# x, y_pred
1.296875000000000000e+00 2.426660209894180298e-01 2.010345458984375000e-03
2.968750000000000000e-01 1.169824227690696716e-01 2.530008554458618164e-03
4.218750000000000000e-01 8.773681521415710449e-01 9.961007237434387207e-01
1.421875000000000000e+00 7.043115496635437012e-01 4.002332687377929688e-03
1.921875000000000000e+00 6.699902415275573730e-01 -2.213120460510253906e-04
9.218750000000000000e-01 1.155322268605232239e-01 4.036426544189453125e-03
6.718750000000000000e-01 8.633496165275573730e-01 9.989249706268310547e-01
1.671875000000000000e+00 7.618359327316284180e-01 1.483649015426635742e-03
1.171875000000000000e+00 6.661230325698852539e-01 6.316363811492919922e-03
1.718750000000000000e-01 2.547509670257568359e-01 1.016987085342407227e+00
2.343750000000000000e-01 4.186230599880218506e-01 1.009313583374023438e+00
1.234375000000000000e+00 2.416992187500000000e-02 1.268565654754638672e-03
1.734375000000000000e+00 6.675732731819152832e-01 8.260607719421386719e-04
7.343750000000000000e-01 2.982568442821502686e-01 8.369445800781250000e-03
9.843750000000000000e-01 4.398925974965095520e-02 3.091394901275634766e-03
1.984375000000000000e+00 2.842382788658142090e-01 -2.300113439559936523e-03
1.484375000000000000e+00 1.164990216493606567e-01 7.194280624389648438e-05
4.843750000000000000e-01 7.081786990165710449e-01 1.000573396682739258e+00
3.593750000000000000e-01 7.202636599540710449e-01 9.978975057601928711e-01
1.359375000000000000e+00 9.107226729393005371e-01 4.089415073394775391e-03
1.859375000000000000e+00 8.063086271286010742e-01 3.279149532318115234e-04
8.593750000000000000e-01 6.187500059604644775e-02 4.082411527633666992e-03
6.093750000000000000e-01 4.887158274650573730e-01 1.013807535171508789e+00
1.609375000000000000e+00 9.290918111801147461e-01 2.531975507736206055e-03
1.109375000000000000e+00 5.771777629852294922e-01 7.264494895935058594e-03
1.093750000000000000e-01 8.372461199760437012e-01 9.966523647308349609e-01
7.812500000000000000e-02 1.135986372828483582e-01 1.010102033615112305e+00
1.078125000000000000e+00 5.617089867591857910e-01 7.498025894165039062e-03
1.578125000000000000e+00 9.566454887390136719e-01 1.629889011383056641e-03
5.781250000000000000e-01 8.232275247573852539e-01 9.985120296478271484e-01
8.281250000000000000e-01 2.349316477775573730e-01 6.030082702636718750e-03
1.828125000000000000e+00 4.292578101158142090e-01 -6.777644157409667969e-04
1.328125000000000000e+00 1.933593750000000000e-01 1.513630151748657227e-03
3.281250000000000000e-01 2.209130823612213135e-01 1.004384994506835938e+00
4.531250000000000000e-01 3.765673935413360596e-01 1.015065431594848633e+00
1.453125000000000000e+00 6.429199576377868652e-01 2.966165542602539062e-03
1.953125000000000000e+00 3.659326136112213135e-01 -1.758038997650146484e-03
9.531250000000000000e-01 8.473974466323852539e-01 1.005543708801269531e+00
7.031250000000000000e-01 5.800781250000000000e-01 1.011824131011962891e+00
1.703125000000000000e+00 2.131787091493606567e-01 -8.965134620666503906e-04
1.203125000000000000e+00 1.933593768626451492e-03 1.360714435577392578e-03
2.031250000000000000e-01 6.172997951507568359e-01 9.982638955116271973e-01
1.406250000000000000e-01 5.815283060073852539e-01 9.983006715774536133e-01
1.140625000000000000e+00 5.351220965385437012e-01 6.279259920120239258e-03
1.640625000000000000e+00 3.543310463428497314e-01 1.769065856933593750e-04
6.406250000000000000e-01 4.945166110992431641e-01 1.014635086059570312e+00
8.906250000000000000e-01 6.182665824890136719e-01 1.009284257888793945e+00
1.890625000000000000e+00 2.716699242591857910e-01 -1.797556877136230469e-03
1.390625000000000000e+00 6.047314405441284180e-01 3.378629684448242188e-03
3.906250000000000000e-01 1.203662157058715820e-01 5.316078662872314453e-03
2.656250000000000000e-01 1.764404326677322388e-01 9.994021654129028320e-01
1.265625000000000000e+00 9.764648675918579102e-01 1.001367330551147461e+00
1.765625000000000000e+00 5.781445503234863281e-01 3.719627857208251953e-04
7.656250000000000000e-01 1.145654320716857910e-01 5.165547132492065430e-03
5.156250000000000000e-01 4.674462974071502686e-01 1.013985633850097656e+00
1.515625000000000000e+00 3.630322217941284180e-01 1.071363687515258789e-03
1.015625000000000000e+00 1.334179639816284180e-01 3.459721803665161133e-03
1.562500000000000000e-02 4.224902391433715820e-01 1.001549720764160156e+00
2.343750000000000000e-02 3.378955125808715820e-01 1.006862163543701172e+00
1.023437500000000000e+00 2.387988269329071045e-01 4.151523113250732422e-03
1.523437500000000000e+00 4.785644710063934326e-01 1.557767391204833984e-03
5.234375000000000000e-01 9.489111304283142090e-01 9.958989024162292480e-01
7.734375000000000000e-01 8.865527510643005371e-01 1.000043392181396484e+00
1.773437500000000000e+00 5.012841820716857910e-01 8.404254913330078125e-06
1.273437500000000000e+00 3.514306545257568359e-01 2.801865339279174805e-03
2.734375000000000000e-01 2.552343904972076416e-01 1.014888525009155273e+00
3.984375000000000000e-01 8.556152135133743286e-02 5.289137363433837891e-03
1.398437500000000000e+00 1.039306670427322388e-01 5.745887756347656250e-04
1.898437500000000000e+00 9.909667819738388062e-02 -2.446770668029785156e-03
8.984375000000000000e-01 3.059912025928497314e-01 6.244122982025146484e-03
6.484375000000000000e-01 7.449169754981994629e-01 1.003028869628906250e+00
1.648437500000000000e+00 7.492675632238388062e-02 -1.104801893234252930e-03
1.148437500000000000e+00 9.783984422683715820e-01 1.003248810768127441e+00
1.484375000000000000e-01 2.194628864526748657e-01 1.016877651214599609e+00
2.109375000000000000e-01 8.836523294448852539e-01 9.964098930358886719e-01
1.210937500000000000e+00 2.769873142242431641e-01 2.860337495803833008e-03
1.710937500000000000e+00 7.197802662849426270e-01 1.084864139556884766e-03
7.109375000000000000e-01 6.240673661231994629e-01 1.010750532150268555e+00
9.609375000000000000e-01 8.841357231140136719e-01 1.004225730895996094e+00
1.960937500000000000e+00 8.362793326377868652e-01 -1.518130302429199219e-04
1.460937500000000000e+00 1.450195326469838619e-03 -2.530813217163085938e-04
4.609375000000000000e-01 7.797216773033142090e-01 9.978680610656738281e-01
3.359375000000000000e-01 4.340918064117431641e-01 1.011971950531005859e+00
1.335937500000000000e+00 8.996044993400573730e-01 4.345476627349853516e-03
1.835937500000000000e+00 2.228466868400573730e-01 -1.670062541961669922e-03
8.359375000000000000e-01 6.670898199081420898e-02 4.277557134628295898e-03
5.859375000000000000e-01 4.587451219558715820e-01 1.014838218688964844e+00
1.585937500000000000e+00 1.986767649650573730e-01 -2.135634422302246094e-04
1.085937500000000000e+00 5.510742217302322388e-02 2.449810504913330078e-03
8.593750000000000000e-02 5.447900295257568359e-01 9.984924793243408203e-01
1.171875000000000000e-01 3.190429806709289551e-01 1.012258887290954590e+00
1.117187500000000000e+00 3.180761635303497314e-01 3.921389579772949219e-03
1.617187500000000000e+00 7.178466916084289551e-01 1.776695251464843750e-03
6.171875000000000000e-01 3.093749880790710449e-01 7.866740226745605469e-03
8.671875000000000000e-01 1.595214903354644775e-01 4.812777042388916016e-03
1.867187500000000000e+00 8.367627263069152832e-01 2.987682819366455078e-04
1.367187500000000000e+00 3.712500035762786865e-01 2.182543277740478516e-03
3.671875000000000000e-01 6.917431950569152832e-01 9.987854957580566406e-01
4.921875000000000000e-01 3.625488281250000000e-01 1.018384933471679688e+00
1.492187500000000000e+00 3.340283334255218506e-01 1.089423894882202148e-03
1.992187500000000000e+00 4.640625044703483582e-02 -3.062486648559570312e-03
9.921875000000000000e-01 9.406933784484863281e-01 1.002518415451049805e+00
7.421875000000000000e-01 1.537207067012786865e-01 5.771607160568237305e-03
1.742187500000000000e+00 5.278710722923278809e-01 3.202557563781738281e-04
1.242187500000000000e+00 9.779150485992431641e-01 1.001966476440429688e+00
2.421875000000000000e-01 3.127588033676147461e-01 1.016204833984375000e+00
1.796875000000000000e-01 1.508203148841857910e-01 1.009240865707397461e+00
1.179687500000000000e+00 9.426269680261611938e-02 2.019166946411132812e-03
1.679687500000000000e+00 3.243603408336639404e-01 -2.290010452270507812e-04
6.796875000000000000e-01 8.507812768220901489e-02 5.408316850662231445e-03
9.296875000000000000e-01 2.450830042362213135e-01 5.077362060546875000e-03
1.929687500000000000e+00 7.454003691673278809e-01 -8.106231689453125000e-05
1.429687500000000000e+00 3.079248070716857910e-01 1.397103071212768555e-03
4.296875000000000000e-01 4.220068454742431641e-01 1.014677762985229492e+00
3.046875000000000000e-01 3.896191418170928955e-01 1.013856410980224609e+00
1.304687500000000000e+00 9.281250089406967163e-02 1.146972179412841797e-03
1.804687500000000000e+00 5.259374976158142090e-01 -7.849931716918945312e-05
8.046875000000000000e-01 7.826220989227294922e-01 1.005389928817749023e+00
5.546875000000000000e-01 7.425000071525573730e-01 1.000804305076599121e+00
1.554687500000000000e+00 4.679296910762786865e-01 1.295149326324462891e-03
1.054687500000000000e+00 1.285839825868606567e-01 3.135114908218383789e-03
5.468750000000000000e-02 9.885498285293579102e-01 9.980111718177795410e-01
3.906250000000000000e-02 2.852050662040710449e-01 1.011602759361267090e+00
1.039062500000000000e+00 1.005468741059303284e-01 3.068804740905761719e-03
1.539062500000000000e+00 8.266113400459289551e-01 3.433495759963989258e-03
5.390625000000000000e-01 5.646094083786010742e-01 1.010093450546264648e+00
7.890625000000000000e-01 9.658300876617431641e-01 9.979667067527770996e-01
1.789062500000000000e+00 5.791113376617431641e-01 2.334117889404296875e-04
1.289062500000000000e+00 1.967431604862213135e-01 1.812219619750976562e-03
2.890625000000000000e-01 9.213574528694152832e-01 9.962200522422790527e-01
4.140625000000000000e-01 3.910693526268005371e-01 1.015216350555419922e+00
1.414062500000000000e+00 3.519140779972076416e-01 1.736879348754882812e-03
1.914062500000000000e+00 2.890722751617431641e-01 -1.864433288574218750e-03
9.140625000000000000e-01 1.711230427026748657e-01 4.531651735305786133e-03
6.640625000000000000e-01 8.855859637260437012e-01 9.981701970100402832e-01
1.664062500000000000e+00 5.655761808156967163e-02 -1.257956027984619141e-03
1.164062500000000000e+00 6.409863233566284180e-01 6.733268499374389648e-03
1.640625000000000000e-01 1.252001971006393433e-01 1.004106521606445312e+00
2.265625000000000000e-01 7.719873189926147461e-01 9.963173270225524902e-01
1.226562500000000000e+00 9.542285203933715820e-01 1.002189874649047852e+00
1.726562500000000000e+00 8.662500381469726562e-01 1.408457756042480469e-03
7.265625000000000000e-01 8.807519674301147461e-01 9.993553757667541504e-01
9.765625000000000000e-01 6.666064262390136719e-01 3.981745243072509766e-01
1.976562500000000000e+00 3.925195336341857910e-01 -1.776576042175292969e-03
1.476562500000000000e+00 2.740869224071502686e-01 8.924603462219238281e-04
4.765625000000000000e-01 5.365722775459289551e-01 1.009874463081359863e+00
3.515625000000000000e-01 2.010937482118606567e-01 2.994477748870849609e-03
1.351562500000000000e+00 9.092724919319152832e-01 4.094600677490234375e-03
1.851562500000000000e+00 9.073388576507568359e-01 4.423856735229492188e-04
8.515625000000000000e-01 8.077588081359863281e-01 1.005308151245117188e+00
6.015625000000000000e-01 4.727636873722076416e-01 1.014477491378784180e+00
1.601562500000000000e+00 5.414062738418579102e-01 1.277923583984375000e-03
1.101562500000000000e+00 5.389892458915710449e-01 7.008194923400878906e-03
1.015625000000000000e-01 3.818847611546516418e-02 -5.438566207885742188e-03
7.031250000000000000e-02 2.905224561691284180e-01 1.012530803680419922e+00
1.070312500000000000e+00 3.267773389816284180e-01 4.448413848876953125e-03
1.570312500000000000e+00 4.089550673961639404e-01 9.178519248962402344e-04
5.703125000000000000e-01 6.733740568161010742e-01 1.004509925842285156e+00
8.203125000000000000e-01 2.779541015625000000e-01 6.838321685791015625e-03
1.820312500000000000e+00 8.952538967132568359e-01 6.580650806427001953e-04
1.320312500000000000e+00 5.911962985992431641e-01 4.164606332778930664e-03
3.203125000000000000e-01 2.972900271415710449e-01 1.015450239181518555e+00
4.453125000000000000e-01 8.121094107627868652e-02 5.706578493118286133e-03
1.445312500000000000e+00 7.304150462150573730e-01 3.939092159271240234e-03
1.945312500000000000e+00 9.522949457168579102e-01 -1.441240310668945312e-04
9.453125000000000000e-01 8.328955173492431641e-01 1.005964040756225586e+00
6.953125000000000000e-01 5.665429830551147461e-01 1.012126326560974121e+00
1.695312500000000000e+00 7.579687833786010742e-01 1.285612583160400391e-03
1.195312500000000000e+00 1.276171952486038208e-01 2.098917961120605469e-03
1.953125000000000000e-01 8.072754144668579102e-01 9.962717294692993164e-01
1.328125000000000000e-01 3.306445479393005371e-01 1.011995315551757812e+00
1.132812500000000000e+00 8.111425638198852539e-01 1.012206792831420898e+00
1.632812500000000000e+00 8.618994355201721191e-01 2.465754747390747070e-03
6.328125000000000000e-01 3.465966880321502686e-01 7.501840591430664062e-03
8.828125000000000000e-01 7.884228825569152832e-01 1.006781101226806641e+00
1.882812500000000000e+00 2.784374952316284180e-01 -1.722037792205810547e-03
1.382812500000000000e+00 8.314453363418579102e-01 3.594934940338134766e-03
3.828125000000000000e-01 2.707031369209289551e-01 1.014625668525695801e+00
2.578125000000000000e-01 7.686035037040710449e-01 9.963942170143127441e-01
1.257812500000000000e+00 9.083056449890136719e-01 1.007096529006958008e+00
1.757812500000000000e+00 5.196533203125000000e-01 1.871287822723388672e-04
7.578125000000000000e-01 1.972265690565109253e-01 6.227135658264160156e-03
5.078125000000000000e-01 1.624218821525573730e-01 7.153570652008056641e-03
1.507812500000000000e+00 7.347656488418579102e-01 3.083169460296630859e-03
1.007812500000000000e+00 2.736035287380218506e-01 4.586696624755859375e-03
7.812500000000000000e-03 8.909033536911010742e-01 9.975258708000183105e-01
1.171875000000000000e-02 7.589355856180191040e-02 1.008843302726745605e+00
1.011718750000000000e+00 8.275781273841857910e-01 1.006182670593261719e+00
1.511718750000000000e+00 5.235205292701721191e-01 1.831024885177612305e-03
5.117187500000000000e-01 4.495605453848838806e-02 5.412876605987548828e-03
7.617187500000000000e-01 9.000878930091857910e-01 9.993750452995300293e-01
1.761718750000000000e+00 2.919726669788360596e-01 -9.126067161560058594e-04
1.261718750000000000e+00 5.375390648841857910e-01 4.353046417236328125e-03
2.617187500000000000e-01 3.688330054283142090e-01 1.013889789581298828e+00
3.867187500000000000e-01 7.565185427665710449e-01 9.974397420883178711e-01
1.386718750000000000e+00 6.767578423023223877e-03 2.182424068450927734e-04
1.886718750000000000e+00 5.148193240165710449e-01 -6.361603736877441406e-04
8.867187500000000000e-01 4.746972620487213135e-01 8.198589086532592773e-03
6.367187500000000000e-01 2.320312559604644775e-01 8.057236671447753906e-03
1.636718750000000000e+00 7.782714962959289551e-01 1.880526542663574219e-03
1.136718750000000000e+00 2.165625095367431641e-01 3.070652484893798828e-03
1.367187500000000000e-01 8.817187547683715820e-01 9.967592954635620117e-01
1.992187500000000000e-01 2.948730587959289551e-01 1.016263127326965332e+00
1.199218750000000000e+00 1.092480495572090149e-01 1.966238021850585938e-03
1.699218750000000000e+00 4.355419874191284180e-01 1.829266548156738281e-04
6.992187500000000000e-01 3.886523544788360596e-01 7.686495780944824219e-03
9.492187500000000000e-01 3.572314381599426270e-01 6.370097398757934570e-03
1.949218750000000000e+00 7.144628763198852539e-01 -2.435445785522460938e-04
1.449218750000000000e+00 6.873925924301147461e-01 3.416836261749267578e-03
4.492187500000000000e-01 1.353515684604644775e-02 4.851162433624267578e-03
3.242187500000000000e-01 3.103418052196502686e-01 1.015733480453491211e+00
1.324218750000000000e+00 8.604492545127868652e-01 4.734754562377929688e-03
1.824218750000000000e+00 5.984472632408142090e-01 9.411573410034179688e-05
8.242187500000000000e-01 8.333789110183715820e-01 1.003390789031982422e+00
5.742187500000000000e-01 3.997704982757568359e-01 1.019322276115417480e+00
1.574218750000000000e+00 2.368652373552322388e-01 4.348158836364746094e-05
1.074218750000000000e+00 3.760839998722076416e-01 4.911184310913085938e-03
7.421875000000000000e-02 1.885253936052322388e-01 1.017127037048339844e+00
1.054687500000000000e-01 5.070849657058715820e-01 1.000025987625122070e+00
1.105468750000000000e+00 8.362793177366256714e-02 2.483606338500976562e-03
1.605468750000000000e+00 4.128222763538360596e-01 6.976723670959472656e-04
6.054687500000000000e-01 3.359619081020355225e-01 7.317960262298583984e-03
8.554687500000000000e-01 7.802050709724426270e-01 1.006662249565124512e+00
1.855468750000000000e+00 1.179492175579071045e-01 -2.155005931854248047e-03
1.355468750000000000e+00 5.254541039466857910e-01 3.142058849334716797e-03
3.554687500000000000e-01 5.467236638069152832e-01 1.005010366439819336e+00
4.804687500000000000e-01 6.545214653015136719e-01 1.002879858016967773e+00
1.480468750000000000e+00 9.556787014007568359e-01 2.538383007049560547e-03
1.980468750000000000e+00 7.879394888877868652e-01 -2.641081809997558594e-04
9.804687500000000000e-01 2.455664128065109253e-01 4.593670368194580078e-03
7.304687500000000000e-01 8.991210907697677612e-02 5.159497261047363281e-03
1.730468750000000000e+00 7.105957269668579102e-01 9.418725967407226562e-04
1.230468750000000000e+00 9.817822575569152832e-01 1.002290487289428711e+00
2.304687500000000000e-01 7.990576028823852539e-01 9.962344765663146973e-01
1.679687500000000000e-01 5.423730611801147461e-01 9.999998211860656738e-01
1.167968750000000000e+00 9.547119140625000000e-01 1.003410816192626953e+00
1.667968750000000000e+00 5.931298732757568359e-01 1.026540994644165039e-03
6.679687500000000000e-01 8.870361447334289551e-01 9.981915354728698730e-01
9.179687500000000000e-01 8.067920207977294922e-01 1.006560325622558594e+00
1.917968750000000000e+00 1.450195349752902985e-02 -2.746760845184326172e-03
1.417968750000000000e+00 5.839453339576721191e-01 2.915501594543457031e-03
4.179687500000000000e-01 4.108886793255805969e-02 4.956424236297607422e-03
2.929687500000000000e-01 9.421435594558715820e-01 9.962841272354125977e-01
1.292968750000000000e+00 2.837548851966857910e-01 2.268403768539428711e-03
1.792968750000000000e+00 7.207470536231994629e-01 5.939006805419921875e-04
7.929687500000000000e-01 5.172363296151161194e-02 4.440695047378540039e-03
5.429687500000000000e-01 7.966406345367431641e-01 9.986913204193115234e-01
1.542968750000000000e+00 1.923925727605819702e-01 3.808736801147460938e-05
1.042968750000000000e+00 9.822656512260437012e-01 1.001883983612060547e+00
4.296875000000000000e-02 6.318017840385437012e-01 9.967724680900573730e-01
5.859375000000000000e-02 5.549414157867431641e-01 9.979227781295776367e-01
1.058593750000000000e+00 2.097949236631393433e-01 3.646016120910644531e-03
1.558593750000000000e+00 9.518115520477294922e-01 1.584589481353759766e-03
5.585937500000000000e-01 2.895556688308715820e-01 7.164567708969116211e-03
8.085937500000000000e-01 3.369287252426147461e-01 8.168697357177734375e-03
1.808593750000000000e+00 8.894531428813934326e-02 -1.979947090148925781e-03
1.308593750000000000e+00 9.005712866783142090e-01 -2.138909697532653809e-02
3.085937500000000000e-01 6.119824051856994629e-01 1.000393629074096680e+00
4.335937500000000000e-01 9.324755668640136719e-01 9.958724379539489746e-01
1.433593750000000000e+00 3.388622999191284180e-01 1.529037952423095703e-03
1.933593750000000000e+00 7.811718583106994629e-01 -5.283951759338378906e-05
9.335937500000000000e-01 5.525244474411010742e-01 6.963580846786499023e-03
6.835937500000000000e-01 2.059277296066284180e-01 7.149428129196166992e-03
1.683593750000000000e+00 2.402490228414535522e-01 -6.525814533233642578e-04
1.183593750000000000e+00 5.186865329742431641e-01 5.273431539535522461e-03
1.835937500000000000e-01 3.693163990974426270e-01 1.011048078536987305e+00
2.460937500000000000e-01 8.014746308326721191e-01 9.962257742881774902e-01
1.246093750000000000e+00 1.981933563947677612e-01 2.133727073669433594e-03
1.746093750000000000e+00 9.377929568290710449e-01 1.514911651611328125e-03
7.460937500000000000e-01 7.971240282058715820e-01 1.003102302551269531e+00
9.960937500000000000e-01 9.373095631599426270e-01 1.002732753753662109e+00
1.996093750000000000e+00 6.226171851158142090e-01 -8.103251457214355469e-04
1.496093750000000000e+00 2.924560606479644775e-01 8.506774902343750000e-04
4.960937500000000000e-01 8.570654392242431641e-01 9.967365860939025879e-01
3.710937500000000000e-01 6.153662204742431641e-01 1.001792430877685547e+00
1.371093750000000000e+00 3.722167909145355225e-01 2.158463001251220703e-03
1.871093750000000000e+00 4.268408119678497314e-01 -9.604692459106445312e-04
8.710937500000000000e-01 3.088915944099426270e-01 6.683349609375000000e-03
6.210937500000000000e-01 4.147558510303497314e-01 7.675726413726806641e-01
1.621093750000000000e+00 9.266748428344726562e-01 2.546846866607666016e-03
1.121093750000000000e+00 4.853320419788360596e-01 5.774259567260742188e-03
1.210937500000000000e-01 1.909423917531967163e-01 1.016379714012145996e+00
8.984375000000000000e-02 8.918701410293579102e-01 9.970766901969909668e-01
1.089843750000000000e+00 9.411767721176147461e-01 1.003916978836059570e+00
1.589843750000000000e+00 8.319287300109863281e-01 2.815008163452148438e-03
5.898437500000000000e-01 9.667968750000000000e-02 5.976855754852294922e-03
8.398437500000000000e-01 2.271972745656967163e-01 5.794316530227661133e-03
1.839843750000000000e+00 1.595214940607547760e-02 -2.338677644729614258e-03
1.339843750000000000e+00 7.478173971176147461e-01 5.270600318908691406e-03
3.398437500000000000e-01 8.594824075698852539e-01 9.960707426071166992e-01
4.648437500000000000e-01 9.677636623382568359e-01 9.957911372184753418e-01
1.464843750000000000e+00 2.504003942012786865e-01 8.525252342224121094e-04
1.964843750000000000e+00 9.764648228883743286e-02 -2.806812524795532227e-03
9.648437500000000000e-01 7.956738471984863281e-01 1.006963253021240234e+00
7.148437500000000000e-01 5.684765577316284180e-01 1.012224197387695312e+00
1.714843750000000000e+00 6.815917789936065674e-02 -1.512885093688964844e-03
1.214843750000000000e+00 8.527148365974426270e-01 9.966987967491149902e-01
2.148437500000000000e-01 5.046679973602294922e-01 1.002941131591796875e+00
1.523437500000000000e-01 8.551318645477294922e-01 9.965445399284362793e-01
1.152343750000000000e+00 9.890332221984863281e-01 1.003033757209777832e+00
1.652343750000000000e+00 8.125928044319152832e-01 1.910746097564697266e-03
6.523437500000000000e-01 7.105956971645355225e-02 5.399167537689208984e-03
9.023437500000000000e-01 2.015771567821502686e-01 4.901826381683349609e-03
1.902343750000000000e+00 7.623193264007568359e-01 7.796287536621093750e-05
1.402343750000000000e+00 4.070214927196502686e-01 2.101480960845947266e-03
4.023437500000000000e-01 1.290673911571502686e-01 5.564242601394653320e-03
2.773437500000000000e-01 6.448535323143005371e-01 9.986501932144165039e-01
1.277343750000000000e+00 1.643554717302322388e-01 1.717746257781982422e-03
1.777343750000000000e+00 5.153027176856994629e-01 4.565715789794921875e-05
7.773437500000000000e-01 5.926464796066284180e-01 1.012808084487915039e+00
5.273437500000000000e-01 2.571679651737213135e-01 7.055461406707763672e-03
1.527343750000000000e+00 9.706640839576721191e-01 1.406848430633544922e-03
1.027343750000000000e+00 8.208105564117431641e-01 1.006066560745239258e+00
2.734375000000000000e-02 1.841748058795928955e-01 1.016940593719482422e+00
1.953125000000000000e-02 4.239404201507568359e-01 1.001579761505126953e+00
1.019531250000000000e+00 3.707666099071502686e-01 5.554854869842529297e-03
1.519531250000000000e+00 3.799511790275573730e-01 1.127719879150390625e-03
5.195312500000000000e-01 2.639355361461639404e-01 6.804823875427246094e-03
7.695312500000000000e-01 6.081152558326721191e-01 1.011351346969604492e+00
1.769531250000000000e+00 5.476904511451721191e-01 2.309083938598632812e-04
1.269531250000000000e+00 2.460498064756393433e-01 2.232193946838378906e-03
2.695312500000000000e-01 4.094384908676147461e-01 1.011353254318237305e+00
3.945312500000000000e-01 8.599658012390136719e-01 9.961439371109008789e-01
1.394531250000000000e+00 2.750537097454071045e-01 1.476287841796875000e-03
1.894531250000000000e+00 1.938427686691284180e-01 -2.124309539794921875e-03
8.945312500000000000e-01 1.314843744039535522e-01 4.363477230072021484e-03
6.445312500000000000e-01 3.108251988887786865e-01 8.288025856018066406e-03
1.644531250000000000e+00 6.056982278823852539e-01 1.216620206832885742e-03
1.144531250000000000e+00 1.716064512729644775e-01 2.732366323471069336e-03
1.445312500000000000e-01 9.020214676856994629e-01 9.968400597572326660e-01
2.070312500000000000e-01 5.211035013198852539e-01 1.001869082450866699e+00
1.207031250000000000e+00 2.595849633216857910e-01 2.786695957183837891e-03
1.707031250000000000e+00 7.308984398841857910e-01 1.135051250457763672e-03
7.070312500000000000e-01 2.175292968750000000e-01 7.122814655303955078e-03
9.570312500000000000e-01 5.177197456359863281e-01 7.946491241455078125e-03
1.957031250000000000e+00 6.617724895477294922e-01 -4.410743713378906250e-04
1.457031250000000000e+00 1.571044921875000000e-01 4.396438598632812500e-04
4.570312500000000000e-01 4.771142601966857910e-01 1.012863636016845703e+00
3.320312500000000000e-01 4.708300828933715820e-01 1.009243130683898926e+00
1.332031250000000000e+00 8.686670064926147461e-01 4.777312278747558594e-03
1.832031250000000000e+00 9.537451267242431641e-01 7.032155990600585938e-04
8.320312500000000000e-01 4.036377072334289551e-01 8.699327707290649414e-03
5.820312500000000000e-01 3.992871046066284180e-01 1.015239953994750977e+00
1.582031250000000000e+00 8.411132544279098511e-02 -6.736516952514648438e-04
1.082031250000000000e+00 1.527539044618606567e-01 3.085374832153320312e-03
8.203125000000000000e-02 4.703466892242431641e-01 1.001002788543701172e+00
1.132812500000000000e-01 6.463037133216857910e-01 9.969094395637512207e-01
1.113281250000000000e+00 1.836914122104644775e-01 3.044217824935913086e-03
1.613281250000000000e+00 9.798486232757568359e-01 1.243174076080322266e-03
6.132812500000000000e-01 9.377929568290710449e-02 5.840599536895751953e-03
8.632812500000000000e-01 3.006738424301147461e-01 6.647855043411254883e-03
1.863281250000000000e+00 5.699267387390136719e-01 -2.495050430297851562e-04
1.363281250000000000e+00 1.556542962789535522e-01 1.068055629730224609e-03
3.632812500000000000e-01 3.983203172683715820e-01 1.014716625213623047e+00
4.882812500000000000e-01 7.845556735992431641e-01 9.981445670127868652e-01
1.488281250000000000e+00 1.232666000723838806e-01 7.712841033935546875e-05
1.988281250000000000e+00 6.670898795127868652e-01 -5.941987037658691406e-04
9.882812500000000000e-01 4.737304896116256714e-02 3.086388111114501953e-03
7.382812500000000000e-01 5.689599514007568359e-01 1.012940645217895508e+00
1.738281250000000000e+00 5.109521746635437012e-01 2.731680870056152344e-04
1.238281250000000000e+00 4.017041027545928955e-01 3.410935401916503906e-03
2.382812500000000000e-01 3.050244152545928955e-01 1.016381978988647461e+00
1.757812500000000000e-01 3.601318299770355225e-01 1.011443614959716797e+00
1.175781250000000000e+00 5.225537419319152832e-01 5.461454391479492188e-03
1.675781250000000000e+00 5.288379192352294922e-01 7.452368736267089844e-04
6.757812500000000000e-01 8.730176091194152832e-01 9.987052083015441895e-01
9.257812500000000000e-01 2.484668046236038208e-01 5.152463912963867188e-03
1.925781250000000000e+00 1.914257854223251343e-01 -2.312004566192626953e-03
1.425781250000000000e+00 5.075683817267417908e-02 1.589059829711914062e-04
4.257812500000000000e-01 5.559082031250000000e-01 1.006837606430053711e+00
3.007812500000000000e-01 2.581347823143005371e-01 1.014482259750366211e+00
1.300781250000000000e+00 1.633886694908142090e-01 1.545757055282592773e-03
1.800781250000000000e+00 1.358349621295928955e-01 -1.785963773727416992e-03
8.007812500000000000e-01 9.054052829742431641e-01 9.999219179153442383e-01
5.507812500000000000e-01 2.334814518690109253e-01 7.783353328704833984e-03
1.550781250000000000e+00 7.342822551727294922e-01 2.537786960601806641e-03
1.050781250000000000e+00 6.941601634025573730e-01 7.425189018249511719e-03
5.078125000000000000e-02 8.657665848731994629e-01 9.971128106117248535e-01
3.515625000000000000e-02 7.816552519798278809e-01 9.967052340507507324e-01
1.035156250000000000e+00 7.541015744209289551e-01 1.012080430984497070e+00
1.535156250000000000e+00 7.806884646415710449e-01 3.135591745376586914e-03
5.351562500000000000e-01 2.358984351158142090e-01 7.511377334594726562e-03
7.851562500000000000e-01 5.380224585533142090e-01 9.752175211906433105e-01
1.785156250000000000e+00 3.702832162380218506e-01 -6.900429725646972656e-04
1.285156250000000000e+00 9.174902439117431641e-01 1.007374286651611328e+00
2.851562500000000000e-01 1.063476577401161194e-01 2.231657505035400391e-03
4.101562500000000000e-01 5.505908131599426270e-01 1.006636500358581543e+00
