# x, y_pred
1.179687500000000000e+02 2.542968750000000000e+02 3.204423189163208008e+00
1.679687500000000000e+02 3.457031250000000000e+01 2.315386235713958740e-01
6.796875000000000000e+01 8.613281250000000000e+01 2.619984149932861328e+00
9.296875000000000000e+01 7.441406250000000000e+01 2.074740648269653320e+00
1.929687500000000000e+02 2.144531250000000000e+02 2.890350341796875000e+00
1.429687500000000000e+02 9.316406250000000000e+01 2.324448347091674805e+00
4.296875000000000000e+01 1.722656250000000000e+02 2.946281671524047852e+00
3.046875000000000000e+01 1.289062500000000000e+01 -6.375143527984619141e-01
1.304687500000000000e+02 4.804687500000000000e+01 6.883414387702941895e-01
1.804687500000000000e+02 2.027343750000000000e+02 2.854250431060791016e+00
8.046875000000000000e+01 1.798828125000000000e+02 2.954346179962158203e+00
5.546875000000000000e+01 2.707031250000000000e+02 3.273668766021728516e+00
1.554687500000000000e+02 1.277343750000000000e+02 2.287394285202026367e+00
1.054687500000000000e+02 8.671875000000000000e+01 2.163130760192871094e+00
5.468750000000000000e+00 1.171875000000000000e+00 1.284967541694641113e+00
3.906250000000000000e+00 2.437500000000000000e+02 3.212369441986083984e+00
1.039062500000000000e+02 2.308593750000000000e+02 3.125465393066406250e+00
1.539062500000000000e+02 5.273437500000000000e+01 1.351439654827117920e-01
5.390625000000000000e+01 1.148437500000000000e+02 2.930429935455322266e+00
7.890625000000000000e+01 2.191406250000000000e+02 3.080308914184570312e+00
1.789062500000000000e+02 2.753906250000000000e+01 1.715204417705535889e-01
1.289062500000000000e+02 1.429687500000000000e+02 2.867774963378906250e+00
2.890625000000000000e+01 2.800781250000000000e+02 3.332068920135498047e+00
4.140625000000000000e+01 2.824218750000000000e+02 3.329826116561889648e+00
1.414062500000000000e+02 1.447265625000000000e+02 2.782110214233398438e+00
1.914062500000000000e+02 1.558593750000000000e+02 2.735101699829101562e+00
9.140625000000000000e+01 2.894531250000000000e+02 3.312083721160888672e+00
6.640625000000000000e+01 3.515625000000000000e+00 -1.828863471746444702e-02
1.664062500000000000e+02 2.109375000000000000e+02 2.907404422760009766e+00
1.164062500000000000e+02 6.679687500000000000e+01 1.288474798202514648e+00
1.640625000000000000e+01 1.921875000000000000e+02 3.019472837448120117e+00
2.265625000000000000e+01 8.378906250000000000e+01 2.829238176345825195e+00
1.226562500000000000e+02 1.992187500000000000e+01 6.846342682838439941e-01
1.726562500000000000e+02 1.353515625000000000e+02 2.357798099517822266e+00
7.265625000000000000e+01 1.863281250000000000e+02 2.976840496063232422e+00
9.765625000000000000e+01 2.291015625000000000e+02 3.119082212448120117e+00
1.976562500000000000e+02 8.203125000000000000e+00 3.293199241161346436e-01
1.476562500000000000e+02 2.156250000000000000e+02 2.954772233963012695e+00
4.765625000000000000e+01 1.101562500000000000e+02 2.953659296035766602e+00
3.515625000000000000e+01 1.312500000000000000e+02 2.906100273132324219e+00
1.351562500000000000e+02 7.675781250000000000e+01 1.648248553276062012e+00
1.851562500000000000e+02 2.519531250000000000e+02 3.006691694259643555e+00
8.515625000000000000e+01 1.171875000000000000e+01 7.715807110071182251e-02
6.015625000000000000e+01 5.332031250000000000e+01 1.450667142868041992e+00
1.601562500000000000e+02 1.845703125000000000e+02 2.829144716262817383e+00
1.101562500000000000e+02 2.167968750000000000e+01 8.327237963676452637e-01
1.015625000000000000e+01 2.695312500000000000e+01 1.434335947036743164e+00
7.031250000000000000e+00 2.408203125000000000e+02 3.199309825897216797e+00
1.070312500000000000e+02 2.589843750000000000e+02 3.218949794769287109e+00
1.570312500000000000e+02 1.658203125000000000e+02 2.841502666473388672e+00
5.703125000000000000e+01 1.394531250000000000e+02 2.886217832565307617e+00
8.203125000000000000e+01 1.019531250000000000e+02 2.772095680236816406e+00
1.820312500000000000e+02 1.822265625000000000e+02 2.936159610748291016e+00
1.320312500000000000e+02 8.789062500000000000e+01 2.223288059234619141e+00
3.203125000000000000e+01 5.039062500000000000e+01 1.923833847045898438e+00
4.453125000000000000e+01 8.437500000000000000e+01 2.653435230255126953e+00
1.445312500000000000e+02 9.726562500000000000e+01 2.352995395660400391e+00
1.945312500000000000e+02 7.207031250000000000e+01 2.108453214168548584e-01
9.453125000000000000e+01 1.488281250000000000e+02 2.800713777542114258e+00
6.953125000000000000e+01 1.166015625000000000e+02 2.890734672546386719e+00
1.695312500000000000e+02 1.376953125000000000e+02 2.415441513061523438e+00
1.195312500000000000e+02 1.904296875000000000e+02 2.912819385528564453e+00
1.953125000000000000e+01 6.562500000000000000e+01 2.525234699249267578e+00
1.328125000000000000e+01 1.792968750000000000e+02 2.981578111648559570e+00
1.132812500000000000e+02 2.929687500000000000e+02 3.323402166366577148e+00
1.632812500000000000e+02 9.492187500000000000e+01 1.956774353981018066e+00
6.328125000000000000e+01 1.705078125000000000e+02 2.935878038406372070e+00
8.828125000000000000e+01 3.222656250000000000e+01 2.630145251750946045e-01
1.882812500000000000e+02 2.730468750000000000e+02 3.066128492355346680e+00
1.382812500000000000e+02 2.314453125000000000e+02 3.049038887023925781e+00
3.828125000000000000e+01 1.417968750000000000e+02 2.909293174743652344e+00
2.578125000000000000e+01 5.800781250000000000e+01 2.265497922897338867e+00
1.257812500000000000e+02 1.289062500000000000e+02 2.737774610519409180e+00
1.757812500000000000e+02 2.736328125000000000e+02 3.104415416717529297e+00
7.578125000000000000e+01 6.328125000000000000e+01 1.852382421493530273e+00
5.078125000000000000e+01 2.601562500000000000e+02 3.238349437713623047e+00
1.507812500000000000e+02 2.695312500000000000e+02 3.186621189117431641e+00
1.007812500000000000e+02 2.519531250000000000e+01 5.154454708099365234e-01
7.812500000000000000e-01 1.839843750000000000e+02 2.994736433029174805e+00
1.171875000000000000e+00 6.738281250000000000e+01 2.703063249588012695e+00
1.011718750000000000e+02 2.806640625000000000e+02 3.283752441406250000e+00
1.511718750000000000e+02 1.359375000000000000e+02 2.509981870651245117e+00
5.117187500000000000e+01 2.167968750000000000e+02 3.076846599578857422e+00
7.617187500000000000e+01 2.003906250000000000e+02 3.020123243331909180e+00
1.761718750000000000e+02 1.283203125000000000e+02 2.038191080093383789e+00
1.261718750000000000e+02 1.546875000000000000e+02 2.788001537322998047e+00
2.617187500000000000e+01 7.792968750000000000e+01 2.718263387680053711e+00
3.867187500000000000e+01 4.160156250000000000e+01 1.314445495605468750e+00
1.386718750000000000e+02 2.033203125000000000e+02 2.925375461578369141e+00
1.886718750000000000e+02 1.218750000000000000e+02 2.652839660644531250e+00
8.867187500000000000e+01 2.917968750000000000e+02 3.320777416229248047e+00
6.367187500000000000e+01 8.789062500000000000e+00 -4.421582072973251343e-02
1.636718750000000000e+02 3.398437500000000000e+01 1.839934289455413818e-01
1.136718750000000000e+02 4.042968750000000000e+01 7.144924402236938477e-01
1.367187500000000000e+01 2.847656250000000000e+02 3.360700607299804688e+00
1.992187500000000000e+01 1.517578125000000000e+02 2.930026531219482422e+00
1.199218750000000000e+02 2.671875000000000000e+02 3.246622562408447266e+00
1.699218750000000000e+02 1.371093750000000000e+02 2.403510093688964844e+00
6.992187500000000000e+01 2.753906250000000000e+02 3.276519775390625000e+00
9.492187500000000000e+01 1.212890625000000000e+02 2.835135459899902344e+00
1.949218750000000000e+02 1.236328125000000000e+02 2.654292106628417969e+00
1.449218750000000000e+02 2.126953125000000000e+02 2.949361324310302734e+00
4.492187500000000000e+01 2.050781250000000000e+01 -7.121751308441162109e-01
3.242187500000000000e+01 3.984375000000000000e+01 1.444874644279479980e+00
1.324218750000000000e+02 2.337890625000000000e+02 3.078568220138549805e+00
1.824218750000000000e+02 2.062500000000000000e+02 2.867072820663452148e+00
8.242187500000000000e+01 2.273437500000000000e+02 3.108067512512207031e+00
5.742187500000000000e+01 2.343750000000000000e+01 -1.074848398566246033e-01
1.574218750000000000e+02 2.267578125000000000e+02 2.975038528442382812e+00
1.074218750000000000e+02 1.511718750000000000e+02 2.782235860824584961e+00
7.421875000000000000e+00 5.566406250000000000e+01 2.462116956710815430e+00
1.054687500000000000e+01 2.261718750000000000e+02 3.142169237136840820e+00
1.105468750000000000e+02 2.994140625000000000e+02 3.341738224029541016e+00
1.605468750000000000e+02 1.154296875000000000e+02 2.044894456863403320e+00
6.054687500000000000e+01 9.609375000000000000e+01 2.807598829269409180e+00
8.554687500000000000e+01 2.636718750000000000e+02 3.228237390518188477e+00
1.855468750000000000e+02 1.640625000000000000e+02 2.852018833160400391e+00
1.355468750000000000e+02 2.009765625000000000e+02 2.922500610351562500e+00
3.554687500000000000e+01 1.582031250000000000e+01 -9.781311750411987305e-01
4.804687500000000000e+01 2.402343750000000000e+02 3.166000127792358398e+00
1.480468750000000000e+02 2.455078125000000000e+02 3.082427024841308594e+00
1.980468750000000000e+02 1.259765625000000000e+02 2.687590599060058594e+00
9.804687500000000000e+01 1.535156250000000000e+02 2.809207201004028320e+00
7.304687500000000000e+01 2.947265625000000000e+02 3.343474388122558594e+00
1.730468750000000000e+02 2.121093750000000000e+02 2.908060550689697266e+00
1.230468750000000000e+02 2.871093750000000000e+02 3.308002948760986328e+00
2.304687500000000000e+01 6.093750000000000000e+01 2.388635158538818359e+00
1.679687500000000000e+01 2.964843750000000000e+02 3.401455879211425781e+00
1.167968750000000000e+02 2.285156250000000000e+02 3.104870796203613281e+00
1.667968750000000000e+02 1.007812500000000000e+02 2.265339374542236328e+00
6.679687500000000000e+01 1.757812500000000000e+00 -7.110442966222763062e-02
9.179687500000000000e+01 2.460937500000000000e+01 1.782716214656829834e-01
1.917968750000000000e+02 5.097656250000000000e+01 4.097388684749603271e-01
1.417968750000000000e+02 7.500000000000000000e+01 1.162407994270324707e+00
4.179687500000000000e+01 9.023437500000000000e+01 2.788227081298828125e+00
2.929687500000000000e+01 1.582031250000000000e+02 2.932724475860595703e+00
1.292968750000000000e+02 1.664062500000000000e+02 2.804086685180664062e+00
1.792968750000000000e+02 2.876953125000000000e+02 3.148992061614990234e+00
7.929687500000000000e+01 2.414062500000000000e+02 3.153775453567504883e+00
5.429687500000000000e+01 2.929687500000000000e+01 -1.328237354755401611e-01
1.542968750000000000e+02 2.812500000000000000e+01 1.123437937349081039e-02
1.042968750000000000e+02 1.066406250000000000e+02 2.682082653045654297e+00
4.296875000000000000e+00 2.501953125000000000e+02 3.236724853515625000e+00
5.859375000000000000e+00 2.765625000000000000e+02 3.335235595703125000e+00
1.058593750000000000e+02 2.496093750000000000e+02 3.188575744628906250e+00
1.558593750000000000e+02 1.945312500000000000e+02 2.868609428405761719e+00
5.585937500000000000e+01 1.916015625000000000e+02 2.992611646652221680e+00
8.085937500000000000e+01 2.343750000000000000e+00 9.037957340478897095e-02
1.808593750000000000e+02 2.250000000000000000e+02 2.942594528198242188e+00
1.308593750000000000e+02 7.617187500000000000e+01 1.697595596313476562e+00
3.085937500000000000e+01 1.265625000000000000e+02 2.902694225311279297e+00
4.335937500000000000e+01 2.238281250000000000e+02 3.109232425689697266e+00
1.433593750000000000e+02 1.523437500000000000e+01 -4.713001549243927002e-01
1.933593750000000000e+02 9.960937500000000000e+01 5.302684307098388672e-01
9.335937500000000000e+01 1.529296875000000000e+02 2.818179607391357422e+00
6.835937500000000000e+01 2.859375000000000000e+02 3.316746950149536133e+00
1.683593750000000000e+02 2.613281250000000000e+02 3.080565452575683594e+00
1.183593750000000000e+02 2.150390625000000000e+02 3.029606103897094727e+00
1.835937500000000000e+01 1.494140625000000000e+02 2.927951097488403320e+00
2.460937500000000000e+01 3.164062500000000000e+01 1.160809397697448730e+00
1.246093750000000000e+02 2.285156250000000000e+01 6.256248950958251953e-01
1.746093750000000000e+02 1.523437500000000000e+02 2.666811704635620117e+00
7.460937500000000000e+01 2.478515625000000000e+02 3.176085472106933594e+00
9.960937500000000000e+01 1.851562500000000000e+02 2.937135457992553711e+00
1.996093750000000000e+02 1.230468750000000000e+02 2.582023382186889648e+00
1.496093750000000000e+02 2.173828125000000000e+02 2.957193613052368164e+00
4.960937500000000000e+01 2.179687500000000000e+02 3.082174062728881836e+00
3.710937500000000000e+01 2.507812500000000000e+02 3.215699672698974609e+00
1.371093750000000000e+02 1.347656250000000000e+02 2.675883769989013672e+00
1.871093750000000000e+02 2.466796875000000000e+02 2.992328405380249023e+00
8.710937500000000000e+01 1.681640625000000000e+02 2.897222995758056641e+00
6.210937500000000000e+01 6.269531250000000000e+01 2.099775552749633789e+00
1.621093750000000000e+02 3.046875000000000000e+01 1.292851269245147705e-01
1.121093750000000000e+02 1.675781250000000000e+02 2.833580732345581055e+00
1.210937500000000000e+01 2.320312500000000000e+02 3.163536548614501953e+00
8.984375000000000000e+00 2.578125000000000000e+02 3.262851715087890625e+00
1.089843750000000000e+02 2.343750000000000000e+02 3.137014627456665039e+00
1.589843750000000000e+02 1.875000000000000000e+01 -3.362016379833221436e-01
5.898437500000000000e+01 2.718750000000000000e+02 3.274735927581787109e+00
8.398437500000000000e+01 2.214843750000000000e+02 3.089858531951904297e+00
1.839843750000000000e+02 1.054687500000000000e+02 1.886689424514770508e+00
1.339843750000000000e+02 3.632812500000000000e+01 1.990210711956024170e-01
3.398437500000000000e+01 1.207031250000000000e+02 2.897918701171875000e+00
4.648437500000000000e+01 2.361328125000000000e+02 3.152098894119262695e+00
1.464843750000000000e+02 4.101562500000000000e+00 -9.380137324333190918e-01
1.964843750000000000e+02 7.148437500000000000e+01 2.369812428951263428e-01
9.648437500000000000e+01 2.132812500000000000e+02 3.064327955245971680e+00
7.148437500000000000e+01 2.197265625000000000e+02 3.080734968185424805e+00
1.714843750000000000e+02 1.769531250000000000e+02 2.862262725830078125e+00
1.214843750000000000e+02 4.101562500000000000e+01 7.001968622207641602e-01
2.148437500000000000e+01 2.900390625000000000e+02 3.374542713165283203e+00
1.523437500000000000e+01 2.666015625000000000e+02 3.292231321334838867e+00
1.152343750000000000e+02 1.564453125000000000e+02 2.787803173065185547e+00
1.652343750000000000e+02 4.687500000000000000e+00 -5.966234207153320312e-01
6.523437500000000000e+01 4.628906250000000000e+01 7.024176120758056641e-01
9.023437500000000000e+01 5.742187500000000000e+01 8.295228481292724609e-01
1.902343750000000000e+02 1.470703125000000000e+02 2.579271316528320312e+00
1.402343750000000000e+02 7.265625000000000000e+01 1.106456995010375977e+00
4.023437500000000000e+01 2.279296875000000000e+02 3.127259016036987305e+00
2.773437500000000000e+01 2.097656250000000000e+02 3.072002887725830078e+00
1.277343750000000000e+02 1.992187500000000000e+02 2.932390689849853516e+00
1.777343750000000000e+02 3.750000000000000000e+01 3.416942059993743896e-01
7.773437500000000000e+01 5.390625000000000000e+01 8.614203929901123047e-01
5.273437500000000000e+01 1.195312500000000000e+02 2.890174627304077148e+00
1.527343750000000000e+02 9.375000000000000000e+01 2.200433969497680664e+00
1.027343750000000000e+02 2.689453125000000000e+02 3.248164892196655273e+00
2.734375000000000000e+00 7.382812500000000000e+01 2.785757541656494141e+00
1.953125000000000000e+00 1.136718750000000000e+02 2.966951608657836914e+00
1.019531250000000000e+02 2.642578125000000000e+02 3.233481168746948242e+00
1.519531250000000000e+02 1.054687500000000000e+01 -6.942548751831054688e-01
5.195312500000000000e+01 2.660156250000000000e+02 3.259200334548950195e+00
7.695312500000000000e+01 5.917968750000000000e+01 1.659463882446289062e+00
1.769531250000000000e+02 1.423828125000000000e+02 2.491092443466186523e+00
1.269531250000000000e+02 1.933593750000000000e+02 2.909163236618041992e+00
2.695312500000000000e+01 8.085937500000000000e+01 2.754903316497802734e+00
3.945312500000000000e+01 2.923828125000000000e+02 3.368119478225708008e+00
1.394531250000000000e+02 1.189453125000000000e+02 2.277420997619628906e+00
1.894531250000000000e+02 8.320312500000000000e+01 4.569790512323379517e-02
8.945312500000000000e+01 9.785156250000000000e+01 2.787118911743164062e+00
6.445312500000000000e+01 2.625000000000000000e+02 3.234268426895141602e+00
1.644531250000000000e+02 2.759765625000000000e+02 3.160056352615356445e+00
1.144531250000000000e+02 1.341796875000000000e+02 2.866100311279296875e+00
1.445312500000000000e+01 9.257812500000000000e+01 2.952645301818847656e+00
2.070312500000000000e+01 3.925781250000000000e+01 1.670209765434265137e+00
1.207031250000000000e+02 6.210937500000000000e+01 1.091225385665893555e+00
